cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
Intel Xeon W3503 @ 2.40GHz,9.99,1052,1015,130.0,2,2009,LGA1366,Server
Intel Core2 Duo T9600 @ 2.80GHz,54.95,1051,1121,35.0,2,2009,BGA479,Laptop
AMD Athlon II X2 235e,97.5,1049,1107,45.0,2,2009,AM3,Desktop
Intel Core i7-680UM @ 1.47GHz,182.01,1046,773,18.0,2,2011,BGA1288,Laptop
MT8783,107.0,1039,353,53.0,8,2021,Other,Other
AMD GX-222GC SOC,309.0,1038,819,15.0,2,2016,Other,Laptop
Intel Atom E3845 @ 1.91GHz,115.67,1038,536,10.0,4,2014,FCBGA1170,Desktop
AMD Athlon 7850 Dual-Core,99.99,1037,1110,95.0,2,2009,AM2+,Desktop
AMD Opteron 1220,338.885,1036,1077,103.0,2,2009,AM2,Server
AMD Athlon II X2 B22,25.95,1036,1124,65.0,2,2010,AM3,Desktop
AMD Opteron 2218,96.41,1036,491,95.0,2,2009,F (1207),Server
Intel Celeron N2940 @ 1.83GHz,182.01,1035,612,7.5,4,2014,FCBGA1170,Laptop
Qualcomm MSM 8939 HUAWEI KIW-L21,107.0,1035,348,53.0,8,2021,Other,Other
Intel Core2 Duo E8300 @ 2.83GHz,19.99,1034,1169,65.0,2,2008,LGA775,Desktop
Intel Pentium G630T @ 2.30GHz,84.07,1029,1040,35.0,2,2011,LGA1155,Desktop
Intel Celeron U1900 @ 1.99GHz,64.99,1028,527,53.0,4,2015,Other,Other
AMD A6 PRO-7050B APU,182.01,1027,905,17.0,2,2014,FP3,Laptop
Intel Celeron 1000M @ 1.80GHz,182.01,1026,969,35.0,2,2013,Other,Laptop
AMD A6-4400M APU,27.0,1026,1043,35.0,1,2012,Other,Laptop
Intel Xeon 3070 @ 2.66GHz,28.65,1025,1024,65.0,2,2010,LGA775,Server
AMD Athlon II X2 220,59.95,1024,1105,65.0,2,2010,AM3,Desktop
AMD Phenom II N660 Dual-Core,89.0,1024,1070,35.0,2,2011,S1,Laptop
AMD Athlon II X2 245,12.55,1022,1113,65.0,2,2009,AM2+/AM3,Desktop
ARM Cortex-A57 8 Core 1500 MHz,64.99,1022,346,53.0,8,2021,Other,Other
Intel Pentium 2127U @ 1.90GHz,134.0,1018,941,17.0,2,2013,FCBGA1023,Laptop
Intel Pentium 3556U @ 1.70GHz,182.01,1017,937,15.0,2,2013,BGA1168,Laptop
Intel Pentium E5700 @ 3.00GHz,49.99,1017,1169,65.0,2,2010,LGA775,Desktop
"Qualcomm Technologies, Inc MSM8937",107.0,1017,374,53.0,8,2021,Other,Other
Intel Core2 Duo T9500 @ 2.60GHz,108.02,1016,1090,35.0,2,2009,BGA479,Laptop
Intel Pentium J2850 @ 2.41GHz,115.67,1016,646,10.0,4,2014,FCBGA1170,Desktop
AMD Turion II Ultra Dual-Core Mobile M640,182.01,1016,1063,35.0,2,2009,S1,Laptop
Intel Core i5-560UM @ 1.33GHz,182.01,1015,898,18.0,2,2011,BGA1288,Laptop
AMD Athlon X2 240e,64.99,1015,1092,45.0,2,2011,Other,Other
Qualcomm MSM8939,107.0,1013,461,53.0,8,2021,Other,Other
Intel Core2 Duo E6700 @ 2.66GHz,29.99,1012,1055,65.0,2,2010,LGA775,Desktop
Intel Core2 Duo P9600 @ 2.53GHz,99.0,1012,1075,25.0,2,2009,PGA478,Laptop
AMD Turion II Ultra Dual-Core Mobile M660,182.01,1011,1103,35.0,2,2010,S1,Laptop
AMD A6-7000,182.01,1010,857,17.0,2,2015,FP3,Laptop
Intel Core2 Duo E6750 @ 2.66GHz,10.3,1010,1050,65.0,2,2008,LGA775,Desktop
Intel Pentium E5500 @ 2.80GHz,15.99,1010,1140,65.0,2,2010,LGA775,Desktop
AMD Phenom X2 Dual-Core GE-7060,64.99,1010,1332,53.0,2,2013,Other,Other
MT8168B,107.0,1008,552,53.0,4,2021,Other,Other
Pentium Dual-Core T4500 @ 2.30GHz,64.99,1008,947,53.0,2,2021,Other,Other
MediaTek MT6762V/CA,107.0,1006,398,53.0,8,2021,Other,Other
Intel Core i3-3229Y @ 1.40GHz,115.67,1004,678,13.0,2,2013,BGA1023,Desktop
Intel Pentium 3558U @ 1.70GHz,182.01,1004,929,15.0,2,2014,FCBGA1168,Laptop
AMD A4 Micro-6400T APU,182.01,1004,530,4.5,4,2014,Other,Laptop
Intel Celeron N2930 @ 1.83GHz,182.01,1003,582,7.5,4,2014,FCBGA1170,Laptop
Intel Core i5-540UM @ 1.20GHz,182.01,1002,818,18.0,2,2011,BGA1288,Laptop
Intel Pentium E6300 @ 2.80GHz,41.85,1000,1129,65.0,2,2009,LGA775,Desktop
Intel Pentium 2117U @ 1.80GHz,134.0,998,925,17.0,2,2013,FCBGA1023,Laptop
Intel Core i3-330M @ 2.13GHz,149.95,997,809,35.0,2,2010,BGA1288,Laptop
AMD Athlon X2 215,64.99,996,1107,65.0,2,2010,Other,Other
Intel Core2 Duo E8235 @ 2.80GHz,182.01,995,1113,53.0,2,2009,Other,Laptop
AMD Athlon X2 250,64.99,993,1132,65.0,2,2009,Other,Other
Intel Celeron 2981U @ 1.60GHz,182.01,991,871,15.0,2,2016,BGA1168,Laptop
AMD E2-9010,182.01,991,871,15.0,2,2017,FP4,Laptop
AMD Phenom II N620 Dual-Core,3.99,990,1069,35.0,2,2010,S1,Laptop
AMD Athlon II X2 4300e,64.99,990,1074,13.0,2,2012,Other,Other
Nvidia Tegra T132,107.0,990,1056,53.0,2,2021,Other,Other
Intel Pentium Extreme Edition 965 @ 3.73GHz,115.67,987,818,130.0,2,2009,PLGA775,Desktop
Intel Atom x5-E8000 @ 1.04GHz,182.01,985,509,5.0,4,2016,FCBGA1170,Laptop
Intel Pentium B950 @ 2.10GHz,182.01,984,934,35.0,2,2011,PGA988,Laptop
ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,64.99,984,593,53.0,4,2021,Other,Other
MT6755V/WM,107.0,981,383,53.0,8,2021,Other,Other
AMD Athlon II X2 240e,37.89,980,1092,45.0,2,2009,AM3,Desktop
Intel Core2 Duo E7400 @ 2.80GHz,14.99,980,1104,65.0,2,2008,LGA775,Desktop
AMD Opteron 1218 HE,338.885,979,940,65.0,2,2010,AM2,Server
tn8,107.0,979,613,53.0,4,2021,Other,Other
MT8768WD,107.0,979,404,53.0,8,2021,Other,Other
MediaTek MT6750,107.0,977,354,53.0,8,2021,Other,Other
AMD Phenom X3 8550,29.95,976,810,95.0,3,2009,Other,Desktop
Intel Core i3-2340UE @ 1.30GHz,182.01,976,620,17.0,2,2014,Other,Laptop
Intel Core2 Duo T7800 @ 2.60GHz,607.99,976,1034,35.0,2,2009,BGA479,Laptop
Qualcomm MSM8937,107.0,973,345,53.0,8,2021,Other,Other
Intel Core2 Duo E8135 @ 2.40GHz,64.99,973,1028,53.0,2,2009,Other,Other
AMD Athlon 64 FX-74,499.5,972,617,125.0,2,2009,F (1207),Desktop
AMD A4-3300 APU,56.61,971,1026,65.0,2,2011,FM1,Desktop
AMD A4-4300M APU,29.86,971,976,35.0,1,2012,FS1,Laptop
Intel Celeron 1037U @ 1.80GHz,182.01,969,914,17.0,2,2013,FCBGA1023,Laptop
MT6795M,107.0,968,377,53.0,8,2021,Other,Other
AMD Athlon 64 X2 Dual Core 6400+,249.95,967,1142,125.0,2,2008,AM2,Desktop
AMD Phenom II N640 Dual-Core,54.95,965,1039,35.0,2,2010,S1,Laptop
Intel Core i7-620UM @ 1.07GHz,182.01,964,777,18.0,2,2010,BGA1288,Laptop
Intel Core2 Duo E7300 @ 2.66GHz,33.07,964,1097,65.0,2,2008,LGA775,Desktop
Intel Xeon 5160 @ 3.00GHz,43.5,963,1134,80.0,2,2009,LGA771,Server
Intel Atom C2538 @ 2.40GHz,104.0,960,491,15.0,4,2018,Other,Laptop
AMD Athlon II X2 215,28.97,959,1041,65.0,2,2009,AM3,Desktop
Intel Core2 Duo P9500 @ 2.53GHz,998.99,959,1056,25.0,2,2008,BGA479,Laptop
AMD E2-9000,182.01,958,801,10.0,2,2017,Other,Laptop
Unisoc ums312,107.0,958,1054,53.0,4,2021,Other,Other
AMD Opteron 285,24.95,956,509,95.0,2,2009,Other,Server
Intel Core2 Duo P8700 @ 2.53GHz,84.95,956,1045,25.0,2,2009,BGA479,Laptop
AMD A6-9220e,182.01,956,832,53.0,2,2018,Other,Laptop
MT6750V/CS,107.0,955,384,53.0,8,2022,Other,Other
AMD R-260H APU,182.01,954,902,17.0,2,2017,Other,Laptop
AMD E2-3200 APU,7.99,953,964,65.0,2,2011,FM1,Desktop
AMD Opteron 290,135.0,952,570,95.0,2,2009,Other,Server
AMD Athlon 7750 Dual-Core,79.99,951,1034,95.0,2,2009,AM2+,Desktop
Samsung J7 Max LTE SWA board based on MT6757V/WL,107.0,950,286,53.0,8,2021,Other,Other
Intel Core2 Duo SP9400 @ 2.40GHz,284.0,948,930,25.0,2,2009,BGA956,Laptop
Intel Core2 Duo E7200 @ 2.53GHz,47.0,947,1068,65.0,2,2008,LGA775,Desktop
ARM Cortex-A57 4 Core 1479 MHz,64.99,947,400,53.0,4,2021,Other,Other
VIA Eden X4 C4250 @ 1.2+GHz,64.99,944,476,53.0,4,2015,Other,Other
AMD Athlon 64 FX-62 Dual Core,375.0,943,1000,125.0,2,2009,AM2,Desktop
Intel Celeron J1850 @ 1.99GHz,115.67,942,455,10.0,4,2013,FCBGA1170,Desktop
Intel Core2 Duo T9400 @ 2.53GHz,44.95,941,1016,35.0,2,2009,BGA479,Laptop
Intel Core2 Duo P8800 @ 2.66GHz,56.99,940,1087,25.0,2,2009,BGA479,Laptop
Intel Core2 Duo T9300 @ 2.50GHz,94.95,940,1020,35.0,2,2008,BGA479,Laptop
Octa Core,552.5,940,400,53.0,8,2021,Other,Other
Intel Xeon 3060 @ 2.40GHz,22.99,939,942,65.0,2,2009,LGA775,Server
AMD Athlon X2 255,64.99,938,1095,65.0,2,2012,AM2+/AM3,Other
Intel Core2 Duo T9550 @ 2.66GHz,298.95,937,1035,35.0,2,2009,BGA479,Laptop
Intel Pentium E5400 @ 2.70GHz,92.76,936,1074,65.0,2,2009,LGA775,Desktop
AMD Athlon II X2 240,24.95,935,1027,65.0,2,2009,AM3,Desktop
Intel Celeron E3500 @ 2.70GHz,21.0,935,1154,65.0,2,2011,LGA775,Desktop
AMD Phenom II P650 Dual-Core,35.0,933,985,35.0,2,2011,S1,Laptop
AMD Sempron X2 198 Dual-Core,115.67,930,1070,65.0,2,2015,FM1,Desktop
Intel Celeron B840 @ 1.90GHz,182.01,930,901,35.0,2,2011,PGA988B,Laptop
Intel Xeon L3406 @ 2.27GHz,265.19,928,647,30.0,2,2010,LGA1156,Server
AMD Athlon 64 X2 Dual Core 5600+,107.21,923,1027,89.0,2,2008,AM2,Desktop
AMD Turion II Ultra Dual-Core Mobile M600,16.76,923,982,35.0,2,2009,S1,Laptop
AMD E2-9030,115.67,922,906,53.0,2,2019,Other,Desktop
AMD Athlon X2 240,64.99,921,1017,65.0,2,2009,Other,Other
AMD Athlon 64 X2 Dual Core 6000+,38.5,919,1022,89.0,2,2008,AM2,Desktop
Intel Celeron 3205U @ 1.50GHz,287.04,918,879,15.0,2,2015,FCBGA1168,Laptop
Intel Celeron N2920 @ 1.86GHz,182.01,918,549,7.5,4,2014,FCBGA1170,Laptop
MediaTek MT6753,107.0,916,333,53.0,8,2021,Other,Other
Intel Xeon 5148 @ 2.33GHz,20.0,912,868,40.0,2,2010,LGA771,Server
AMD Turion II Dual-Core Mobile M540,182.01,912,967,35.0,2,2011,S1,Laptop
AMD Athlon 64 X2 Dual Core 5400+,52.99,910,1010,65.0,2,2008,AM2,Desktop
AMD Opteron 1218,338.885,910,962,103.0,2,2010,AM2,Server
Intel Pentium B960 @ 2.20GHz,38.68,910,941,35.0,2,2012,PGA988,Laptop
"Qualcomm Technologies, Inc SDM429",107.0,910,561,53.0,4,2021,Other,Other
AMD Opteron 2220 SE,25.0,909,519,119.0,2,2009,F (1207),Server
Intel Core2 Duo P9300 @ 2.26GHz,182.01,909,855,53.0,2,2009,Other,Laptop
Rockchip RK3566 RK817 TABLET LP4X Board,107.0,909,488,53.0,4,2021,Other,Other
Intel Atom x5-Z8350 @ 1.44GHz,21.0,909,482,4.0,4,2016,Other,Laptop
MediaTek MT8166B,107.0,907,521,53.0,4,2021,Other,Other
Intel Core2 Duo T8300 @ 2.40GHz,108.95,906,996,35.0,2,2008,BGA479,Laptop
Intel Pentium E5300 @ 2.60GHz,59.49,906,1032,65.0,2,2009,LGA775,Desktop
Intel Core i5-520UM @ 1.07GHz,182.01,902,759,18.0,2,2010,BGA1288,Laptop
"Qualcomm Technologies, Inc MSM8940",107.0,902,317,53.0,8,2021,Other,Other
Intel Core2 Duo E6600 @ 2.40GHz,35.09,901,953,65.0,2,2008,PLGA775,Desktop
Intel Xeon 3.73GHz,338.885,901,734,53.0,2,2009,Other,Server
AMD A4-9120e,182.01,899,783,53.0,2,2019,Other,Laptop
AMD Athlon II N370 Dual-Core,64.99,899,913,35.0,2,2012,Other,Other
Intel Pentium G620T @ 2.20GHz,19.99,896,961,35.0,2,2011,LGA1155,Desktop
Intel Core i3-2375M @ 1.50GHz,182.01,894,684,17.0,2,2013,BGA1023,Laptop
AMD A4-9120C,182.01,894,953,6.0,2,2019,Other,Laptop
UGOOS UT8 Board,107.0,894,543,53.0,4,2022,Other,Other
Intel Core2 Duo L9600 @ 2.13GHz,182.01,892,914,17.0,2,2009,BGA956,Laptop
"Qualcomm Technologies, Inc MSM8994",107.0,890,509,53.0,8,2021,Other,Other
Samsung Exynos 7870,107.0,890,290,53.0,8,2021,Other,Other
Intel Celeron 1017U @ 1.60GHz,182.01,888,821,17.0,2,2013,FCBGA1023,Laptop
Intel Xeon 5133 @ 2.20GHz,338.885,887,838,40.0,2,2013,LGA771,Server
AMD Turion II P540 Dual-Core,49.95,884,843,35.0,2,2010,S1,Laptop
AMD Phenom X2 Dual-Core GP-7730,64.99,884,1047,53.0,2,2009,Other,Other
ARM FT-2000/4 4 Core 2200 MHz,64.99,881,565,53.0,4,2022,Other,Other
AMD Sempron X2 190,83.44,879,977,45.0,2,2012,AM2+/AM3,Other
Intel Atom x5-E3930 @ 1.30GHz,182.01,878,617,6.5,2,2017,Other,Laptop
Intel Pentium N3510 @ 1.99GHz,182.01,878,534,7.5,4,2013,FCBGA1170,Laptop
Samsung Exynos 7580,107.0,878,308,53.0,8,2021,Other,Other
AMD Turion II N550 Dual-Core,182.01,877,891,35.0,2,2011,S1,Laptop
Athlon 64 Dual Core 5600+,115.67,875,993,65.0,2,2010,AM2,Desktop
Intel Core2 Duo E6550 @ 2.33GHz,13.3,875,911,65.0,2,2008,LGA775,Desktop
AMD Athlon 5200 Dual-Core,89.0,869,915,75.0,2,2010,AM2,Desktop
Intel Core2 Duo P7550 @ 2.26GHz,229.99,868,917,25.0,2,2009,PGA478,Laptop
AMD Athlon II X2 4450e,115.67,867,1066,45.0,2,2010,AM2,Desktop
Intel Pentium E5200 @ 2.50GHz,49.94,867,1006,65.0,2,2009,LGA775,Desktop
Intel Xeon 3065 @ 2.33GHz,20.9,867,836,65.0,2,2009,LGA775,Server
Intel Celeron P4600 @ 2.00GHz,182.01,862,812,35.0,2,2011,Other,Laptop
AMD Turion 64 X2 Mobile TL-68,90.0,861,887,35.0,2,2009,S1,Laptop
Intel Celeron E3200 @ 2.40GHz,19.99,860,992,65.0,2,2009,LGA775,Desktop
AMD Athlon 7550 Dual-Core,14.95,859,919,95.0,2,2009,AM2+,Desktop
Intel Xeon 5140 @ 2.33GHz,36.99,857,870,65.0,2,2009,LGA771,Server
MT6762V/CR,107.0,857,359,53.0,8,2021,Other,Other
MT8161AA,107.0,857,419,53.0,4,2022,Other,Other
AMD Turion II N530 Dual-Core,30.0,855,968,35.0,2,2010,S1,Laptop
Intel Core2 Duo P8600 @ 2.40GHz,49.18,853,936,25.0,2,2008,BGA479,Laptop
ARM Cortex-A72 4 Core 1800 MHz,64.99,853,569,53.0,4,2021,Other,Other
SAMSUNG Exynos7580,107.0,851,254,53.0,8,2021,Other,Other
Intel Pentium P6100 @ 2.00GHz,28.44,850,831,35.0,2,2010,PGA988,Laptop
Athlon 64 Dual Core 5000+,115.67,850,924,89.0,2,2009,Other,Desktop
Intel Pentium 3560Y @ 1.20GHz,182.01,849,700,11.5,2,2013,BGA1168,Laptop
Intel Pentium P6200 @ 2.13GHz,24.95,847,840,35.0,2,2010,PGA988,Laptop
MT6761V/CBB,107.0,846,536,53.0,4,2021,Other,Other
Intel Core i3-2377M @ 1.50GHz,182.01,845,640,17.0,2,2012,BGA1023,Laptop
MT9950,107.0,845,653,53.0,4,2021,Other,Other
Rockchip RK3566 EVB2 LP4X V10 Board,107.0,843,517,53.0,4,2021,Other,Other
Intel Celeron 2957U @ 1.40GHz,182.01,841,782,15.0,2,2014,FCBGA1168,Laptop
Intel Xeon 3050 @ 2.13GHz,157.95,841,672,65.0,2,2009,LGA775,Server
AMD TurionX2 Ultra DualCore Mobile ZM-85,182.01,841,686,35.0,2,2014,S1,Laptop
Intel Xeon 5150 @ 2.66GHz,30.99,840,999,65.0,2,2009,LGA771,Server
AMD Opteron 275,99.95,839,445,95.0,2,2008,Other,Server
Intel Xeon E5205 @ 1.86GHz,14.27,838,788,65.0,2,2012,LGA771,Server
Intel Xeon E5502 @ 1.87GHz,80.0,837,799,80.0,2,2009,LGA1366,Server
Intel Celeron E3300 @ 2.50GHz,64.78,837,1042,65.0,2,2009,LGA775,Desktop
Intel Atom Z3580 @ 1.33GHz,309.0,837,574,53.0,4,2015,Other,Laptop
Intel Core i5-430UM @ 1.20GHz,182.01,836,630,18.0,2,2010,BGA1288,Laptop
AMD Athlon Dual Core 5000B,95.0,835,935,65.0,2,2009,AM2,Desktop
AMD Athlon 5000 Dual-Core,109.95,835,892,65.0,2,2009,Other,Desktop
Intel Celeron 2955U @ 1.40GHz,182.01,835,765,15.0,2,2013,FCBGA1168,Laptop
Intel Pentium P6300 @ 2.27GHz,182.01,834,772,35.0,2,2011,PGA988,Laptop
BCM2711,107.0,834,597,53.0,4,2021,Other,Other
Intel Core i3-2367M @ 1.40GHz,182.01,832,617,17.0,2,2011,BGA1023,Laptop
Intel Pentium B940 @ 2.00GHz,29.94,832,861,35.0,2,2011,PGA988,Laptop
AMD E2-9000e,182.01,832,725,6.0,2,2017,Other,Laptop
AMD Turion II Dual-Core Mobile M520,69.1,830,927,35.0,2,2009,S1,Laptop
Intel Core2 Duo E4600 @ 2.40GHz,157.95,829,925,65.0,2,2008,LGA775,Desktop
Intel Celeron E3400 @ 2.60GHz,14.99,829,1007,65.0,2,2010,LGA775,Desktop
Intel Core2 Duo P8400 @ 2.26GHz,297.01,827,921,25.0,2,2008,BGA479,Laptop
AMD Athlon Dual Core 5400B,115.67,826,969,65.0,2,2009,AM2,Desktop
AMD Sempron X2 180,69.4,826,865,45.0,2,2011,Other,Other
Intel Core2 Duo T7700 @ 2.40GHz,129.95,825,899,35.0,2,2008,BGA479,Laptop
Intel Core i3-2357M @ 1.30GHz,182.01,824,591,17.0,2,2011,Other,Laptop
Intel Core2 Duo T7500 @ 2.20GHz,42.99,823,878,35.0,2,2008,BGA479,Laptop
Intel Core2 Extreme X6800 @ 2.93GHz,263.64,823,973,75.0,2,2008,PLGA775,Desktop
Intel Atom x5-Z8330 @ 1.44GHz,182.01,822,468,4.0,4,2016,Other,Laptop
"Qualcomm Technologies, Inc MSM8939",107.0,819,332,53.0,8,2021,Other,Other
DO-Regular,64.99,819,1055,53.0,1,2021,Other,Other
Intel Atom x5-Z8300 @ 1.44GHz,132.99,819,463,4.0,4,2015,Other,Laptop
AMD A4-4355M APU,182.01,818,828,17.0,2,2012,FP2,Laptop
AMD Turion II P560 Dual-Core,182.01,818,931,25.0,2,2011,S1,Laptop
Intel Celeron P4500 @ 1.87GHz,182.01,816,707,35.0,2,2010,Other,Laptop
Intel Core i3-2365M @ 1.40GHz,182.01,815,611,17.0,2,2012,BGA1023,Laptop
AMD Turion II Ultra Dual-Core Mobile M620,182.01,814,945,35.0,2,2010,S1,Laptop
AMD Athlon 64 X2 Dual Core 5200+,60.0,812,915,65.0,2,2008,AM2,Desktop
Intel Celeron B830 @ 1.80GHz,49.99,812,841,35.0,2,2012,rPGA988B,Laptop
Intel Core2 Duo E4700 @ 2.60GHz,26.99,811,998,65.0,2,2008,LGA775,Desktop
MT8165,107.0,810,483,53.0,4,2021,Other,Other
Intel Core2 Duo E6540 @ 2.33GHz,115.67,808,969,65.0,2,2009,LGA775,Desktop
MT8766B,107.0,808,513,53.0,4,2021,Other,Other
AMD Opteron 1214 HE,338.885,806,811,65.0,2,2015,AM2,Server
Intel Atom Z3735G @ 1.33GHz,182.01,806,487,4.4,4,2014,Other,Laptop
Qualcomm MSM8994,107.0,805,440,53.0,8,2021,Other,Other
Intel Xeon E5503 @ 2.00GHz,130.19,804,845,80.0,2,2010,LGA1366,Server
"Qualcomm Technologies, Inc MSM8952",107.0,804,356,53.0,8,2021,Other,Other
ARM Cortex-A72 4 Core 2200 MHz,64.99,804,612,53.0,4,2021,Other,Other
AMD Athlon64 X2 Dual Core 4600+,115.67,803,755,110.0,2,2009,AM2,Desktop
MT8161A,107.0,800,374,53.0,4,2022,Other,Other
Intel Celeron 1007U @ 1.50GHz,184.99,798,760,17.0,2,2013,FCBGA1023,Laptop
AMD Athlon 64 X2 Dual Core 5800+,29.95,797,1008,89.0,2,2009,Other,Desktop
AMD Athlon Dual Core 5200B,115.67,796,953,65.0,2,2009,AM2,Desktop
hi6210sft,107.0,796,269,53.0,8,2021,Other,Other
AMD A6-4455M APU,182.01,795,788,17.0,1,2012,FP2,Laptop
Intel Xeon 5130 @ 2.00GHz,48.99,795,796,65.0,2,2009,LGA771,Server
Rockchip RK3566 RK817 ZIDOO TABLET LP4X Board,107.0,795,508,53.0,4,2021,Other,Other
Intel Atom Z3775D @ 1.49GHz,182.01,794,646,4.4,4,2015,UTFCBGA1380,Laptop
Intel Pentium E2220 @ 2.40GHz,55.0,793,892,65.0,2,2009,LGA775,Desktop
Intel Pentium T4500 @ 2.30GHz,29.95,793,911,35.0,2,2010,PGA478,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,49.95,793,778,35.0,2,2009,S1,Laptop
ARM Neoverse-N1 1 Core 0 MHz,64.99,791,1197,53.0,1,2021,Other,Other
Intel Core2 Duo P7370 @ 2.00GHz,182.01,790,793,25.0,2,2008,PGA478,Laptop
AMD Turion II P520 Dual-Core,182.01,790,892,25.0,2,2010,S1,Laptop
AMD Athlon 7450 Dual-Core,115.67,789,853,95.0,2,2009,AM2+,Desktop
Intel Pentium 997 @ 1.60GHz,64.99,789,729,17.0,2,2012,Other,Other
Intel Xeon 3040 @ 1.86GHz,25.04,789,474,65.0,2,2009,LGA775,Server
Intel Celeron B820 @ 1.70GHz,29.29,789,745,35.0,2,2012,PGA988B,Laptop
MT6761V/CD,107.0,784,488,53.0,4,2021,Other,Other
"Qualcomm Technologies, Inc MSM8992",107.0,782,558,53.0,6,2021,Other,Other
AMD Opteron 1216,54.85,781,810,103.0,2,2009,AM2,Server
MT6750V/W,107.0,779,334,53.0,8,2021,Other,Other
Intel Celeron B810 @ 1.60GHz,79.95,775,754,35.0,2,2011,PGA988B,Laptop
VIA QuadCore L4700 @ 1.2+ GHz,182.01,773,355,27.5,4,2013,Other,Laptop
Intel Core2 Duo E6400 @ 2.13GHz,29.94,772,844,65.0,2,2009,LGA775,Desktop
AMD Opteron 1212 HE,338.885,771,731,65.0,2,2012,AM2,Server
Intel Pentium T4300 @ 2.10GHz,98.95,771,834,35.0,2,2009,PGA478,Laptop
Intel Core2 Duo T7600 @ 2.33GHz,99.95,770,848,34.0,2,2008,Other,Laptop
Intel Core2 Duo P7570 @ 2.26GHz,182.01,770,904,25.0,2,2009,PGA478,Laptop
Athlon Dual Core 4850e,115.67,769,861,45.0,2,2009,AM2,Desktop
AMD A4-3310MX APU,182.01,769,822,45.0,2,2011,FS1,Laptop
MT6761V/WAB,107.0,769,472,53.0,4,2021,Other,Other
AMD Athlon II N350 Dual-Core,64.99,767,945,35.0,2,2010,Other,Other
AMD Opteron 280,280.72,765,430,95.0,2,2009,Other,Server
Intel Pentium P6000 @ 1.87GHz,182.01,765,713,35.0,2,2010,PGA988,Laptop
Intel Xeon 5120 @ 1.86GHz,1474.4,763,748,65.0,2,2009,LGA771,Server
AMD GX-217GA SOC,182.01,762,558,15.0,2,2014,Other,Laptop
Intel Pentium T4400 @ 2.20GHz,109.95,762,862,35.0,2,2011,PGA478,Laptop
AMD Opteron 270,249.95,761,411,95.0,2,2012,Other,Server
Intel Core2 Duo T6600 @ 2.20GHz,39.97,761,851,35.0,2,2009,PGA478,Laptop
Intel Atom Z3735D @ 1.33GHz,182.01,761,591,4.4,4,2014,Other,Laptop
"rockchip,rk3328",107.0,761,356,53.0,4,2022,Other,Other
AMD Athlon 64 X2 Dual Core 5000+,331.49,760,882,65.0,2,2008,AM2,Desktop
AMD Turion II Dual-Core Mobile M500,182.01,760,866,35.0,2,2009,S1,Laptop
MT6797D,107.0,758,326,53.0,10,2021,Other,Other
Intel Core2 Duo T6670 @ 2.20GHz,182.01,756,855,35.0,2,2009,PGA478,Laptop
Intel Core i5-470UM @ 1.33GHz,182.01,755,539,18.0,2,2010,BGA1288,Laptop
AMD GX-218GL SOC,182.01,754,627,15.0,2,2017,Other,Laptop
Intel Atom Z3775 @ 1.46GHz,500.0,754,538,4.0,4,2014,UTFCBGA1380,Laptop
AMD A4-5150M APU,182.01,753,700,35.0,2,2013,Other,Laptop
AMD A4-3330MX APU,182.01,752,910,45.0,2,2013,Other,Laptop
Intel Pentium E2200 @ 2.20GHz,54.0,752,841,65.0,2,2009,LGA775,Desktop
Rockchip RK3566 EVB1 DDR4 V10 Board,107.0,751,466,53.0,4,2021,Other,Other
AMD Athlon Dual Core 5050e,60.0,748,875,45.0,2,2009,AM2,Desktop
Dual-Core AMD Opteron 1220 SE,338.885,748,900,103.0,2,2016,AM2,Server
Intel Celeron 1047UE @ 1.40GHz,115.67,748,526,17.0,2,2014,FCBGA1023,Desktop
Intel Core2 Duo P7450 @ 2.13GHz,39.99,747,821,25.0,2,2009,PGA478,Laptop
Celeron Dual-Core T3500 @ 2.10GHz,182.01,747,861,35.0,2,2010,PGA478,Laptop
AMD Opteron 180,119.95,746,874,110.0,2,2009,939,Server
Intel Core2 Duo SL9400 @ 1.86GHz,253.0,743,767,17.0,2,2009,BGA956,Laptop
Intel Pentium D 960 @ 3.60GHz,115.67,743,775,130.0,2,2009,PLGA775,Desktop
Intel Celeron N2910 @ 1.60GHz,182.01,742,446,7.5,4,2013,FCBGA1170,Laptop
ARM Cortex-A55 4 Core 2124 MHz,64.99,742,336,53.0,4,2022,Other,Other
AMD Turion II Neo N54L Dual-Core,182.01,741,840,25.0,2,2011,Other,Laptop
ARM Cortex-A55 4 Core 1992 MHz,64.99,741,328,53.0,4,2022,Other,Other
Intel Core2 Duo T8100 @ 2.10GHz,999.99,739,836,35.0,2,2008,BGA479,Laptop
AMD Turion 64 X2 Mobile TL-62,29.0,738,758,35.0,2,2009,S1,Laptop
Intel Atom Z3770 @ 1.46GHz,149.44,738,542,4.0,4,2013,UTFCBGA1380,Laptop
AMD Athlon Dual Core 5600B,115.67,737,1003,65.0,2,2012,AM2+,Desktop
Athlon 64 Dual Core 3800+,64.99,736,653,35.0,2,2014,Other,Other
MT8696,107.0,736,533,53.0,4,2022,Other,Other
AMD Athlon Dual Core 4850e,39.0,735,879,45.0,2,2009,AM2,Desktop
AC8257V/WAB,64.99,735,447,53.0,8,2021,Other,Other
